,0,1,2,3,4,5,6,7,8,9,10
65,2.3598735,2.882362,0.0,12.539445,3.228763,1.8084862,0.0,27.047686,9.951965,5.1556625,0.0
66,0.0,0.43976235,0.0,13.039015,1.0210744,0.0,0.0,25.756687,7.489786,5.173599,0.0
67,0.0,0.3423047,0.0,14.15192,1.1463864,0.0,0.0,32.275208,9.9568,6.416437,0.0
68,0.0,2.05677,0.0,15.752584,1.8720697,0.8409768,0.0,32.667057,9.737354,6.0921364,0.0
69,0.0,0.0,0.0,14.693226,0.97168726,0.0,0.0,29.3122,8.713358,5.6456075,0.0
70,0.0,0.89925945,0.0,15.102705,0.0,0.0,0.0,30.172598,6.9777517,5.715239,0.0
71,1.245965,3.6992369,0.0,10.673264,2.9666274,1.1469704,0.0,28.399324,7.0816526,4.4862127,0.0
72,0.0184865,0.38083196,0.0,9.240881,2.9493022,1.624387,0.0,37.71524,10.318622,8.194404,0.0
73,1.1304917,3.2898078,0.0,13.348723,6.526971,7.1464252,0.0,69.068405,19.267939,16.513271,0.0
74,0.4417342,2.9251304,0.0,12.514496,2.0122838,2.1563597,0.0,30.056278,8.80757,6.821691,0.0
75,0.0842967,0.8037621,0.0,7.943424,0.8201629,0.3517239,0.0,7.1450872,3.9698462,1.0569553,0.0
76,1.3055676,1.9148223,0.0,7.338479,1.4620271,1.1810466,0.0,7.7657576,3.840929,1.8587638,0.0
77,1.0502542,2.5860581,0.0,10.160832,1.6874132,1.7823625,0.0,17.901863,6.3371315,4.0810394,0.0
78,0.0,0.4896537,0.0,10.942698,0.5234671,0.17250627,0.0,10.694115,4.956266,3.19274,0.0
79,0.0,0.82181895,0.0,8.310754,0.64232445,0.20938629,0.0,8.023727,3.8357368,1.6763716,0.0
80,1.0037702,1.9843929,0.0,10.671964,1.360532,0.78391176,0.0,14.454952,5.8174615,2.8460846,0.0
81,0.0,0.9472211,0.0,10.976881,0.59592056,0.4907813,0.0,11.425102,5.2681084,2.5780473,0.0
82,0.0,0.0,0.0,13.217527,0.2855975,0.59949243,0.0,34.43711,9.324864,9.000499,0.0
83,0.0,0.0,0.0,21.33418,0.0,0.0,0.0,25.270845,8.647384,7.3819017,0.0
84,0.59455395,4.4659815,0.0,14.809864,0.0,0.0,0.0,3.2376816,1.452817,1.025218,0.0
85,0.0,2.9950585,0.0,14.49514,0.0,0.0,0.0,13.310933,3.957061,3.5175076,0.0
86,0.0,0.26910043,0.0,15.792688,0.0,0.0,0.0,18.240166,6.0918293,5.251582,0.0
87,0.0,0.0,0.0,16.719177,0.0,0.0,0.0,20.21563,5.9323874,5.5899286,0.0
88,0.0,0.0,0.0,16.920115,0.0,0.0,0.0,21.280085,6.804879,6.1727896,0.0
89,0.0,0.0,0.0,18.691412,0.0,0.0,0.0,23.302721,7.7330065,6.618527,0.0
90,0.0,0.0,0.0,19.233614,0.0,0.0,0.0,22.924805,7.8369427,6.9192004,0.0
91,0.0,0.0,0.0,15.98958,0.0,0.0,0.0,19.777102,7.6531496,5.2411137,0.0
92,0.0,0.0,0.0,16.093657,0.0,0.0,0.0,18.873503,7.1715307,5.363466,0.0
93,0.0,0.0,0.0,12.2495365,0.0,0.0,0.0,17.653114,5.9024334,4.8978505,0.0
94,0.0,0.0,0.0,14.391174,0.0,0.0,0.0,24.450706,8.5402775,5.3481727,0.0
95,0.0,0.0,0.0,14.1027355,0.0,0.0,0.0,22.532536,7.2270994,4.700968,0.0
96,0.0,0.0,0.0,14.097372,0.0,0.0,0.0,23.063562,6.1255794,4.396969,0.0
97,0.0,0.0,0.0,15.427721,0.0,0.0,0.0,17.38155,6.072549,4.453258,0.0
98,0.0,0.0,0.0,14.948219,0.0,0.0,0.0,19.998251,7.180085,5.1349087,0.0
99,0.0,0.0,0.0,17.060211,0.0,0.0,0.0,21.043251,7.7458467,5.639686,0.0
100,0.0,0.07593894,0.0,14.718512,0.0,0.0,0.0,18.875912,6.9066944,4.815637,0.0
101,0.0,0.0,0.0,13.033567,0.0,0.0,0.0,15.697752,5.955658,4.757198,0.0
102,0.0,0.0,0.0,14.101122,0.0,0.0,0.0,17.729437,5.766486,5.0005164,0.0
103,0.0,0.0,0.0,14.475586,0.0,0.0,0.0,15.80256,5.972682,4.8963065,0.0
104,0.0,0.0,0.0,8.520239,0.0,0.0,0.0,2.5970407,4.312604,2.1811302,0.0
105,0.0,0.0,0.0,12.713896,0.0,0.0,0.0,16.173603,6.965046,4.625314,0.0
106,0.0,0.0,0.0,14.535555,0.0,0.0,0.0,17.463121,7.0581408,5.6324606,0.0
107,0.0,0.0,0.0,11.853473,0.2218138,0.0,0.0,12.560685,5.429885,3.8404808,0.0
108,0.0,0.0,0.0,8.210533,0.0,0.0,0.0,1.0450059,6.170915,2.8647707,0.0
109,0.0,0.4966706,0.0,8.007501,0.0,0.0,0.0,6.3954296,4.253459,2.0600471,0.0
110,0.0,0.0,0.0,8.580934,0.0,0.0,0.0,18.905123,8.6155205,8.405497,0.0
111,0.0,0.0,0.0,11.728401,0.0,0.0,0.0,16.589375,6.2857,4.9001346,0.0
112,0.0,0.0,0.0,6.0924277,0.0,0.0,0.0,0.0,2.817762,1.4280231,0.0
113,0.0,0.0,0.0,8.603207,0.0,0.0,0.0,0.0,4.0504165,1.3891169,0.0
114,0.0,0.0,0.0,6.1008744,0.0,0.0,0.0,0.0,2.5403075,1.2443218,0.0
115,0.0,0.0,0.0,8.646818,0.0,0.0,0.0,0.0,3.2086618,2.7295465,0.0
116,0.0,0.0,0.0,9.293961,0.0,0.0,0.0,0.0,3.763084,2.6353483,0.0
117,0.0,0.0,0.0,15.500111,0.0,0.0,0.0,15.693122,6.2211227,4.9234304,0.0
118,0.0,0.0,0.0,12.749378,0.0,0.0,0.0,0.0,4.0544662,3.2256546,0.0
119,0.0,0.0,0.0,15.24617,0.0,0.0,0.0,4.4318166,4.7274084,4.4550242,0.0
120,0.0,0.0,0.0,16.21231,0.0,0.0,0.0,6.1092052,5.127489,4.8884892,0.0
121,0.0,0.0,0.0,13.666727,0.0,0.0,0.0,5.954048,4.6884937,4.170056,0.0
122,0.0,0.0,0.0,14.972708,0.0,0.0,0.0,3.2305145,5.9737797,4.758771,0.0
123,0.0,0.0,0.0,16.63591,0.0,0.0,0.0,6.5237436,6.278312,5.429108,0.0
124,0.0,0.0,0.0,16.016846,0.0,0.0,0.0,0.0,5.6379147,4.9403286,0.0
125,0.0,0.0,0.0,13.996185,0.0,0.0,0.0,2.1260948,4.886878,3.7563362,0.0
126,0.0,0.0,0.0,15.4454155,0.0,0.0,0.0,0.05383444,5.183992,4.8542895,0.0
127,0.0,0.0,0.0,14.041491,0.0,0.0,0.0,0.0,4.742201,4.728877,0.0
128,0.0,0.0,0.0,14.365547,0.0,0.0,0.0,0.0,5.3599353,4.6635504,0.0
129,0.0,0.0,0.0,11.729708,0.0,0.0,0.0,0.0,4.73853,3.2520351,0.0
130,0.0,0.0,0.0,12.518103,0.0,0.0,0.0,0.0,4.0864644,2.6785007,0.0
131,0.0,0.0,0.0,12.811839,0.0,0.0,0.0,0.0,4.4726896,3.135355,0.0
132,0.0,0.0,0.0,13.326555,0.0,0.0,0.0,0.0,3.9911857,3.4669714,0.0
133,0.0,0.0,0.0,13.009394,0.0,0.0,0.0,0.0,4.883685,3.8486123,0.0
134,0.0,0.0,0.0,13.550879,0.0,0.0,0.0,0.0,4.5723295,3.2292705,0.0
135,0.0,0.0,0.0,11.416206,0.0,0.0,0.0,0.0,3.3506875,2.313888,0.0
136,0.0,0.0,0.0,10.801158,0.0,0.0,0.0,0.0,3.3052704,2.5393538,0.0
137,0.0,0.0,0.0,14.054066,0.0,0.0,0.0,0.0,4.9155226,4.428316,0.0
138,0.0,0.0,0.0,14.244677,0.0,0.0,0.0,0.0,4.6432486,3.6649222,0.0
139,0.0,0.0,0.0,10.539185,0.0,0.0,0.0,0.0,3.7228127,1.2937406,0.0
140,0.0,0.0,0.0,12.079879,0.0,0.0,0.0,0.0,3.8763695,2.8289657,0.0
141,0.0,0.0,0.0,13.580799,0.0,0.0,0.0,0.0,4.040615,3.7665071,0.0
142,0.0,0.0,0.0,13.541536,0.0,0.0,0.0,0.0,4.021897,3.74999,0.0
143,0.0,0.0,0.0,12.673983,0.0,0.0,0.0,0.0,3.9079874,1.2559593,0.0
144,0.0,0.0,0.0,10.835398,0.0,0.0,0.0,0.0,2.8988314,1.799675,0.0
145,0.0,0.0,0.0,8.067219,0.0,0.0,0.0,0.0,2.688261,0.6393145,0.0
146,0.0,0.0,0.0,8.186066,0.0,0.0,0.0,0.0,3.7528005,0.5355382,0.0
147,0.0,0.0,0.0,9.99325,0.0,0.0,0.0,0.0,4.018694,2.5881836,0.0
148,0.0,0.0,0.0,8.966942,0.0,0.0,0.0,0.0,2.9453084,1.7750634,0.0
149,0.0,0.0,0.0,8.337257,0.0,0.0,0.0,0.0,2.9862814,0.0,0.0
150,0.0,0.0,0.0,9.021214,0.0,0.0,0.0,0.0,2.9293582,0.0,0.0
151,0.0,0.0,0.0,9.529644,0.0,0.0,0.0,0.0,2.8547602,1.6548989,0.0
152,0.0,0.0,0.0,15.537977,0.0,0.0,0.0,0.0,5.1148853,2.5231514,0.0
153,0.0,0.0,0.0,8.335383,0.0,0.0,0.0,0.0,2.6507947,1.9236104,0.0
154,0.0,0.0,0.0,13.358386,0.0,0.0,0.0,0.0,4.3993487,3.6556149,0.0
155,0.0,0.0,0.0,12.950125,0.0,0.0,0.0,0.0,4.141572,3.3992214,0.0
156,0.0,0.0,0.0,9.341334,0.0,0.0,0.0,0.0,3.0875587,0.0,0.0
157,0.0,0.0,0.0,9.098404,0.0,0.0,0.0,0.0,2.8073802,0.35674238,0.0
158,0.0,0.0,0.0,9.4532175,0.0,0.0,0.0,0.0,3.2051687,1.5972701,0.0
159,0.0,0.0,0.0,9.029424,0.0,0.0,0.0,0.0,2.8049557,0.0,0.0
160,0.0,0.0,0.0,10.245568,0.0,0.0,0.0,0.0,3.0338154,1.4203191,0.0
161,0.0,0.0,0.0,11.821822,0.0,0.0,0.0,0.0,3.5049043,0.7277752,0.0
162,0.0,0.0,0.0,10.392469,0.0,0.0,0.0,0.0,3.1148841,0.0,0.0
163,0.0,0.0,0.0,8.408545,0.0,0.0,0.0,0.0,2.5911386,0.0,0.0
164,0.0,0.0,0.0,8.065977,0.0,0.0,0.0,0.0,2.8103416,0.2774042,0.0
165,0.0,0.0,0.0,7.1376534,0.0,0.0,0.0,0.0,2.2251658,0.0,0.0
166,0.0,0.0,0.0,8.844612,0.0,0.0,0.0,0.0,2.787072,0.0,0.0
167,0.0,0.0,0.0,6.4423633,0.0,0.0,0.0,0.0,2.094516,0.0,0.0
168,0.0,0.0,0.0,8.434532,0.0,0.0,0.0,0.0,2.443845,0.0,0.0
169,0.0,0.0,0.0,6.393903,0.0,0.0,0.0,0.0,2.1872187,0.0,0.0
170,0.0,0.0,0.0,7.5415373,0.0,0.0,0.0,0.0,2.255652,0.0,0.0
171,0.0,0.0,0.0,7.708979,0.0,0.0,0.0,0.0,2.4797132,0.0,0.0
172,0.0,0.0,0.0,6.7667108,0.0,0.0,0.0,0.0,2.0876298,0.0,0.0
173,0.0,0.0,0.0,6.0882874,0.0,0.0,0.0,0.0,2.8602996,0.0,0.0
174,0.0,0.0,0.0,8.274286,0.0,0.0,0.0,0.0,2.56758,0.0,0.0
175,0.0,0.0,0.0,7.5887566,0.0,0.0,0.0,0.0,2.512742,0.0,0.0
176,0.0,0.0,0.0,9.627312,0.0,0.0,0.0,0.0,3.2051222,0.6021142,0.0
177,0.0,0.0,0.0,5.951243,0.0,0.0,0.0,0.0,1.8813336,0.0,0.0
178,0.0,0.0,0.0,5.882779,0.0,0.0,0.0,0.0,1.6056933,0.0,0.0
179,0.0,0.0,0.0,6.113595,0.0,0.0,0.0,0.0,1.3878571,0.0,0.0
180,0.0,0.0,0.0,8.286718,0.0,0.0,0.0,0.0,0.7914145,0.0,0.0
181,0.0,0.0,0.0,8.008546,0.0,0.0,0.0,0.0,0.6301954,0.0,0.0
182,0.0,0.0,0.0,7.295834,0.0,0.0,0.0,0.0,2.1531043,0.30434084,0.0
183,0.0,0.0,0.0,8.359312,0.0,0.0,0.0,0.0,2.6806066,1.1104496,0.0
184,0.0,0.0,0.0,8.559027,0.0,0.0,0.0,0.0,2.6621861,0.0,0.0
185,0.0,0.0,0.0,7.302135,0.0,0.0,0.0,0.0,2.3219275,0.0,0.0
186,0.0,0.0,0.0,6.0218153,0.0,0.0,0.0,0.0,2.1292498,0.0,0.0
187,0.0,0.0,0.0,6.6280427,0.0,0.0,0.0,0.0,1.9993831,0.0,0.0
188,0.0,0.0,0.0,6.3947883,0.0,0.0,0.0,0.0,1.8235118,0.0,0.0
189,0.0,0.0,0.0,5.4721637,0.0,0.0,0.0,0.0,1.6167264,0.0,0.0
190,0.0,0.0,0.0,5.458206,0.0,0.0,0.0,0.0,1.3737559,0.0,0.0
191,0.0,0.0,0.0,4.933511,0.0,0.0,0.0,0.0,1.3923674,0.0,0.0
192,0.0,0.0,0.0,6.451828,0.0,0.0,0.0,0.0,1.7740707,0.0,0.0
193,0.0,0.0,0.0,5.5835857,0.0,0.0,0.0,0.0,1.8473446,0.0,0.0
194,0.0,0.0,0.0,5.107045,0.0,0.0,0.0,0.0,1.7338214,0.0,0.0
195,0.0,0.0,0.0,5.4343624,0.0,0.0,0.0,0.0,1.4132421,0.0,0.0
196,0.0,0.0,0.0,5.242619,0.0,0.0,0.0,0.0,1.5132867,0.0,0.0
197,0.0,0.0,0.0,5.053827,0.0,0.0,0.0,0.0,1.6021187,0.0,0.0
198,0.0,0.0,0.0,6.0114255,0.0,0.0,0.0,0.0,1.9093164,0.0,0.0
199,0.0,0.0,0.0,6.0226274,0.0,0.0,0.0,0.0,1.324635,0.0,0.0
200,0.0,0.0,0.0,6.4535136,0.0,0.0,0.0,0.0,1.6078081,0.0,0.0
201,0.0,0.0,0.0,6.1054697,0.0,0.0,0.0,0.0,1.7288548,0.0,0.0
202,0.0,0.0,0.0,6.687272,0.0,0.0,0.0,0.0,2.5837038,0.0,0.0
203,0.0,0.0,0.0,8.504243,0.0,0.0,0.0,0.0,3.2228115,0.0,0.0
204,0.0,0.0,0.0,5.2464705,0.0,0.0,0.0,0.0,1.8010095,0.0,0.0
205,0.0,0.0,0.0,6.7833767,0.0,0.0,0.0,0.0,2.307786,0.0,0.0
206,0.0,0.0,0.0,6.6354113,0.0,0.0,0.0,0.0,2.2573948,0.0,0.0
207,0.0,0.0,0.0,5.483772,0.0,0.0,0.0,0.0,1.6069959,0.0,0.0
208,0.0,0.0,0.0,6.4189844,0.0,0.0,0.0,0.0,2.3760004,0.0,0.0
209,0.0,0.0,0.0,7.3086853,0.0,0.0,0.0,0.0,2.3751953,0.0,0.0
210,0.0,0.0,0.0,5.487733,0.0,0.0,0.0,0.0,1.7283692,0.0,0.0
211,0.0,0.0,0.0,4.771092,0.0,0.0,0.0,0.0,1.3143836,0.0,0.0
212,0.0,0.0,0.0,5.518368,0.0,0.0,0.0,0.0,1.8691831,0.0,0.0
213,0.0,0.0,0.0,5.8044767,0.0,0.0,0.0,0.0,1.6645186,0.0,0.0
214,0.0,0.0,0.0,6.6422367,0.0,0.0,0.0,0.0,2.014019,0.0,0.0
215,0.0,0.0,0.0,6.1322985,0.0,0.0,0.0,0.0,1.8794322,0.0,0.0
216,0.0,0.0,0.0,4.9989414,0.0,0.0,0.0,0.0,1.3657252,0.0,0.0
217,0.0,0.0,0.0,5.930524,0.0,0.0,0.0,0.0,1.5141993,0.0,0.0
218,0.0,0.0,0.0,7.681257,0.0,0.0,0.0,0.0,2.5647378,0.0,0.0
219,0.0,0.0,0.0,7.533953,0.0,0.0,0.0,0.0,2.2972035,0.0,0.0
220,0.0,0.0,0.0,5.1300087,0.0,0.0,0.0,0.0,1.7305005,0.0,0.0
221,0.0,0.0,0.0,5.2205043,0.0,0.0,0.0,0.0,1.6480675,0.0,0.0
222,0.0,0.0,0.0,7.5819836,0.0,0.0,0.0,0.0,2.184333,0.0,0.0
223,0.0,0.0,0.0,5.6242876,0.0,0.0,0.0,0.0,1.6179621,0.0,0.0
224,0.0,0.0,0.0,7.68113,0.0,0.0,0.0,0.0,2.405492,0.0,0.0
225,0.0,0.0,0.0,8.776382,0.0,0.0,0.0,0.0,2.4593496,0.0,0.0
226,0.0,0.0,0.0,6.63882,0.0,0.0,0.0,0.0,1.8540949,0.0,0.0
227,0.0,0.0,0.0,7.002677,0.0,0.0,0.0,0.0,2.0561743,0.0,0.0
228,0.0,0.0,0.0,7.7513514,0.0,0.0,0.0,0.0,2.440154,0.0,0.0
229,0.0,0.0,0.0,7.365382,0.0,0.0,0.0,0.0,2.3596003,0.0,0.0
230,0.0,0.0,0.0,6.6587896,0.0,0.0,0.0,0.0,2.0410929,0.0,0.0
231,0.0,0.0,0.0,6.5927706,0.0,0.0,0.0,0.0,2.4382422,0.0,0.0
232,0.0,0.0,0.0,6.445959,0.0,0.0,0.0,0.0,2.1086946,0.0,0.0
233,0.0,0.0,0.0,9.137279,0.0,0.0,0.0,0.0,2.877312,0.0,0.0
234,0.0,0.0,0.0,6.293589,0.0,0.0,0.0,0.0,2.288576,0.0,0.0
235,0.0,0.0,0.0,7.4261994,0.0,0.0,0.0,0.0,2.5814638,0.0,0.0
236,0.0,0.0,0.0,7.5245256,0.0,0.0,0.0,0.0,2.3903842,0.0,0.0
237,0.0,0.0,0.0,6.5498176,0.0,0.0,0.0,0.0,2.370532,0.0,0.0
238,0.0,0.0,0.0,5.940365,0.0,0.0,0.0,0.0,2.2123537,0.0,0.0
239,0.0,0.0,0.0,6.812805,0.0,0.0,0.0,0.0,2.3951542,0.0,0.0
240,0.0,0.0,0.0,8.16103,0.0,0.0,0.0,0.0,2.5380127,0.0,0.0
241,0.0,0.0,0.0,8.876659,0.0,0.0,0.0,0.0,3.0517743,0.0,0.0
242,0.0,0.0,0.0,7.5545053,0.0,0.0,0.0,0.0,2.995632,0.0,0.0
243,0.0,0.0,0.0,8.908701,0.0,0.0,0.0,0.0,3.2248187,0.0,0.0
244,0.0,0.0,0.0,11.334015,0.0,0.0,0.0,0.0,3.6372123,0.0,0.0
245,0.0,0.0,0.0,6.374363,0.0,0.0,0.0,0.0,1.8908012,0.0,0.0
246,0.0,0.0,0.0,6.7513227,0.0,0.0,0.0,0.0,2.2671616,0.0,0.0
247,0.0,0.0,0.0,6.3128595,0.0,0.0,0.0,0.0,2.080959,0.0,0.0
248,0.0,0.0,0.0,6.6003127,0.0,0.0,0.0,0.0,2.1515164,0.0,0.0
249,0.0,0.0,0.0,5.670615,0.0,0.0,0.0,0.0,4.1082897,0.0,0.0
250,0.0,0.0,0.0,11.613882,0.0,0.0,0.0,0.0,3.7723994,0.0,0.0
251,0.0,0.0,0.0,13.089972,0.0,0.0,0.0,0.0,4.205485,0.0,0.0
252,0.0,0.0,0.0,12.691535,0.0,0.0,0.0,0.0,4.1872764,0.0,0.0
253,0.0,0.0,0.0,11.131609,0.0,0.0,0.0,0.0,4.96249,0.0,0.0
254,0.0,0.0,0.0,14.332449,0.0,0.0,0.0,0.0,5.814752,0.0,0.0
255,0.0,0.0,0.0,12.746462,0.0,0.0,0.0,0.0,4.4464808,0.0,0.0
256,0.0,0.0,0.0,15.0710125,0.0,0.0,0.0,0.0,4.9439135,0.0,0.0
257,0.0,0.0,0.0,7.467066,0.0,0.0,0.0,0.0,2.4483292,0.0,0.0
258,0.0,0.0,0.0,7.814165,0.0,0.0,0.0,0.0,2.8995368,0.0,0.0
259,0.0,0.0,0.0,10.403955,0.0,0.0,0.0,0.0,3.6981778,0.0,0.0
260,0.0,0.0,0.0,18.410816,0.0,0.0,0.0,0.0,6.2725425,0.0,0.0
261,0.0,0.0,0.0,14.353378,0.0,0.0,0.0,0.0,4.764709,0.0,0.0
262,0.0,0.0,0.0,18.693419,0.0,0.0,0.0,0.0,8.382613,0.0,0.0
263,0.0,0.0,0.0,10.496723,0.0,0.0,0.0,0.0,4.1970696,0.0,0.0
264,0.0,0.0,0.0,21.23826,0.0,0.0,0.0,0.0,13.280502,0.0,0.0
265,0.0,0.0,0.0,25.116854,0.0,0.0,0.0,0.0,20.924814,0.0,0.0
